AuthorId,DuplicateAuthorIds
1573213,1573213 
1573215,1573215 
2097508,2097508 
1048933,1048933 
2097510,2097510 
1573224,1573224 
1048939,1048939 
1573228,1573228 
365,365 
1048943,1048943 
524658,524658 
2097524,2097524 
1573237,1573237 
1573238,1573238 
1573240,1573240 
1573242,1573242 
2097532,2097532 
2097536,2097536 
386,386 
1485547,1485547 
388,388 
425695,425695 
1573258,1573258 
524684,524684 
2097549,2097549 
803069,803069 
611736,611736 
402,402 
524692,524692 
1048981,1048981 
406,406 558026
524695,524695 
408,408 
409,409 
410,410 
726254,726254 
2097566,2097566 
1573279,1573279 
2097572,2097572 
1573285,1573285 
423,423 
1573288,1573288 
426,426 
1048647,1048647 
524717,524717 
524720,524720 
524721,524721 
2097586,2097586 
435,435 
1573303,1573303 
1573304,1573304 
174836,174836 
442,442 
1573307,1573307 
1573308,1573308 
445,445 
699125,699125 
449,449 
1572939,1572939 
524742,524742 
2097608,2097608 
524745,524745 
1573322,1573322 
461,461 
465,465 
472,472 
2097628,2097628 
2271994,2271994 
480,480 
1049057,1049057 
524770,524770 
2097636,2097636 
2097641,2097641 
1573358,1573358 
1049071,1049071 
1573360,1573360 
87464,87464 
499,499 
1049076,1049076 
1049077,1049077 
2097654,2097654 
1573368,1573368 
262228,262228 
1573370,1573370 
2097659,2097659 
508,508 
1049087,1049087 2203507
2097664,2097664 
1573377,1573377 
514,514 
1573379,1573379 
524805,524805 
1573388,1573388 
524813,524813 
2097678,2097678 
1049103,1049103 
1049104,1049104 
524821,524821 
535,535 
536,536 
1049115,1049115 
1049116,1049116 
87472,87472 
1573410,1573410 
547,547 
548,548 
2097701,2097701 
550,550 
524840,524840 
2097706,2097706 
2097708,2097708 
1573422,1573422 
560,560 
561,561 
524851,524851 
1573428,1573428 
1573429,1573429 
1573430,1573430 
1573431,1573431 
1573432,1573432 
571,571 
524863,524863 
576,576 
1049154,1049154 
579,579 
1573444,1573444 
1573447,1573447 
584,584 
587,587 
1573454,1573454 
591,591 
786531,786531 
2097748,2097748 
961294,961294 
611769,611769 
524890,524890 
605,605 
2097758,2097758 
1573471,1573471 
609,609 
1573474,1573474 
524899,524899 1677429
612,612 
1573478,1573478 
524905,524905 
2097772,2097772 
2097773,2097773 
623,623 
1573488,1573488 
1573491,1573491 
1573492,1573492 
1049206,1049206 
2097783,2097783 
633,633 
638,638 
642,642 
524931,524931 
524932,524932 
1573510,1573510 
1573512,1573512 
1573516,1573516 
1049231,1049231 
524944,524944 
657,657 
659,659 
1049239,1049239 
1049240,1049240 
524953,524953 
2097819,2097819 
524957,524957 
1573534,1573534 
2097823,2097823 
1048688,1048688 
1485595,1485595 
2097828,2097828 
1573543,1573543 
509777,509777 
524969,524969 
684,684 
524973,524973 
2097841,2097841 
2290486,2290486 
524979,524979 
2097844,2097844 
524986,524986 
1573563,1573563 
1049276,1049276 
524992,524992 
2097857,2097857 
1573573,1573573 
710,710 
1049289,1049289 
716,716 
2097869,2097869 
1572984,1572984 
525011,525011 1488494
724,724 
525014,525014 
728,728 
699172,699172 
731,731 
525020,525020 
1573599,1573599 
1573601,1573601 
1204632,1204632 
1049315,1049315 
1573605,1573605 
2097894,2097894 
743,743 
2097896,2097896 
745,745 
2097901,2097901 
1049326,1049326 
525039,525039 
525040,525040 
1223464,1223464 
1573619,1573619 
525047,525047 
1573626,1573626 
1573627,1573627 
1049340,1049340 
2097917,2097917 
1049342,1049342 
767,767 
525056,525056 
771,771 
1049348,1049348 
1049350,1049350 
782,782 
1049361,1049361 
1049365,1049365 
1573655,1573655 
1049368,1049368 
525082,525082 
795,795 
525086,525086 578730
1573663,1573663 
800,800 
801,801 
1049379,1049379 
1049380,1049380 
805,805 
525095,525095 
1049386,1049386 
811,811 
814,814 
817,817 
1573682,1573682 
1573685,1573685 
525112,525112 
2097977,2097977 
826,826 
1049403,1049403 
828,828 
174901,174901 
2097989,2097989 
2097991,2097991 
234636,234636 
1049417,1049417 
1573708,1573708 
525133,525133 
525134,525134 
786573,786573 
786574,786574 
2098007,2098007 
525146,525146 
1049438,1049438 
525153,525153 
1573732,1573732 
525157,525157 
870,870 
1573735,1573735 
874,874 
1049451,1049451 
1573741,1573741 
1573746,1573746 
525172,525172 
888,888 
1573756,1573756 
896,896 
2098051,2098051 
937843,937843 
1049479,1049479 
525193,525193 
906,906 1492175
524439,524439 
908,908 
525202,525202 
915,915 
2098072,2098072 
525209,525209 
1049500,1049500 
786586,786586 
2098078,2098078 
1747781,1747781 
928,928 
1049507,1049507 
933,933 
1049512,1049512 
941,941 
1573806,1573806 
2098096,2098096 
1049525,1049525 
950,950 
1049527,1049527 
1049528,1049528 
873972,873972 
1573819,1573819 
1136117,1136117 
1573825,1573825 
2098116,2098116 
611830,611830 
525254,525254 
2098119,2098119 
971,971 
973,973 
525262,525262 1667658
976,976 
1573841,1573841 
1573842,1573842 
979,979 
1747791,1747791 
525276,525276 
1573855,1573855 
525280,525280 
525282,525282 
525286,525286 
174614,174614 
1573869,1573869 
1398269,1398269 
1008,1008 
1573873,1573873 
1049587,1049587 
525300,525300 
1013,1013 
1573880,1573880 
1049595,1049595 
1049597,1049597 
1022,1022 
1049599,1049599 
2098179,2098179 
525317,525317 
1030,1030 
384112,384112 
2098187,2098187 
1573900,1573900 
2098189,2098189 779655
525327,525327 
1049617,1049617 
1042,1042 
1573907,1573907 
437081,437081 
2098200,2098200 
1050,1050 
1051,1051 
2098207,2098207 
1573923,1573923 
2098212,2098212 
1049637,1049637 
525350,525350 
1573930,1573930 
1049643,1049643 
2098225,2098225 
1573939,1573939 1338559
1076,1076 
525366,525366 
349705,349705 
2098234,2098234 
1573949,1573949 1754003
1573952,1573952 
1573953,1573953 
1090,1090 
2098245,2098245 
2098246,2098246 
2098250,2098250 757264
1099,1099 
525388,525388 
961378,961378 
1106,1106 
961379,961379 
1049685,1049685 
1048761,1048761 
525400,525400 
1747812,1747812 
1539800,1539800 
1049693,1049693 
1118,1118 
1120,1120 
1121,1121 
525410,525410 
1573987,1573987 
2098277,2098277 
525417,525417 
525419,525419 
2098284,2098284 
1574002,1574002 
1139,1139 
1140,1140 
1142,1142 
1145,1145 
1574010,1574010 
2098300,2098300 
525437,525437 
1574016,1574016 
1773737,1773737 
1049736,1049736 
1165,1165 
1166,1166 
525455,525455 
525456,525456 
2098322,2098322 
1049747,1049747 
1398297,1398297 
1049753,1049753 
1574043,1574043 
1182,1182 
525471,525471 
1049760,1049760 
157162,157162 
1186,1186 
611867,611867 
1574052,1574052 
1573062,1573062 
2098342,2098342 
525479,525479 
1049769,1049769 
523782,523782 
524487,524487 
1574060,1574060 
2098350,2098350 
1922589,1922589 
1574065,1574065 
2098354,2098354 
2272115,2272115 
1204,1204 
419034,419034 
1209,1209 
525499,525499 
2098364,2098364 
1214,1214 
1049791,1049791 
1574080,1574080 
525505,525505 
1049794,1049794 
1049795,1049795 
525509,525509 
2098380,2098380 
1049805,1049805 
1574095,1574095 
1049808,1049808 
2272120,2272120 
1049812,1049812 
1574101,1574101 
2098390,2098390 
1574103,1574103 
2097359,2097359 
525533,525533 
1246,1246 
1247,1247 
1249,1249 
525539,525539 
1049828,1049828 
1253,1253 
1573073,1573073 
1257,1257 
1574122,1574122 
1049842,1049842 
2098419,2098419 
1049844,1049844 
1269,1269 
1574135,1574135 
1273,1273 
525567,525567 
1574144,1574144 
525572,525572 
525573,525573 
1574150,1574150 
1290,1290 
786647,786647 
2098448,2098448 
525586,525586 
1300,1300 
2098453,2098453 
1302,1302 
1747844,1747844 13665
366663,366663 
1308,1308 
525597,525597 
1049887,1049887 
1312,1312 
525601,525601 
1574179,1574179 
1317,1317 
1049894,1049894 
525608,525608 
1049897,1049897 
1049899,1049899 
1324,1324 
1326,1326 
1327,1327 
1328,1328 
525617,525617 
1330,1330 
611891,611891 
1574196,1574196 
525621,525621 
525625,525625 
1574202,1574202 
1339,1339 
1049916,1049916 
1574205,1574205 
525630,525630 2151959
525632,525632 1458629
1049922,1049922 
1347,1347 
1350,1350 
1485708,1485708 
525644,525644 
1357,1357 
1358,1358 
525648,525648 
525649,525649 
1374,1374 
1574239,1574239 
1377,1377 
1049954,1049954 
2098532,2098532 
1381,1381 
1574248,1574248 
1574251,1574251 
1574254,1574254 
1398333,1398333 
525680,525680 
1574261,1574261 
525686,525686 
1049976,1049976 
525689,525689 
1574266,1574266 
1049980,1049980 
262378,262378 
2098559,2098559 453762
87616,87616 
525700,525700 
1415,1415 
1416,1416 
1417,1417 
1419,1419 
525708,525708 
1136194,1136194 
1049998,1049998 1933552
1050000,1050000 
525714,525714 
1574291,1574291 
2098580,2098580 
1574294,1574294 
2098583,2098583 
525722,525722 
1437,1437 
1574303,1574303 
525728,525728 
2098595,2098595 
1574310,1574310 
1574311,1574311 
699292,699292 
1574314,1574314 
1050028,1050028 
1050029,1050029 
1574321,1574321 
1574323,1574323 
1460,1460 
525749,525749 
1050039,1050039 
1465,1465 
525755,525755 
525756,525756 
1474,1474 
2098627,2098627 
1574340,1574340 
1050053,1050053 
1050054,1050054 
1485729,1485729 
525768,525768 
2098635,2098635 
1050060,1050060 
525773,525773 
525776,525776 
2098642,2098642 
87630,87630 394489
525783,525783 2078431
2098648,2098648 
2098651,2098651 
1050077,1050077 
1050079,1050079 
525793,525793 
1506,1506 
1050083,1050083 
1508,1508 
2098661,2098661 
1574377,1574377 
1574378,1574378 
1050097,1050097 
1522,1522 
1050100,1050100 
1527,1527 
1528,1528 
1050105,1050105 
525818,525818 822427
2053067,2053067 
1574396,1574396 
2098685,2098685 
2098689,2098689 
1539,1539 
2098692,2098692 
1050117,1050117 
525833,525833 
2098701,2098701 
1747885,1747885 
1050128,1050128 
1050131,1050131 
2098708,2098708 
2098709,2098709 
1574425,1574425 
1050140,1050140 
525853,525853 
1567,1567 
1569,1569 
1574434,1574434 
1050147,1050147 
525860,525860 
1050150,1050150 
525864,525864 
1050154,1050154 
1579,1579 
525868,525868 
1050158,1050158 
525871,525871 
1048840,1048840 
1574450,1574450 
525876,525876 
1574454,1574454 
1197627,1197627 
1592,1592 
2098747,2098747 
1050172,1050172 
1050174,1050174 
2098751,2098751 
525890,525890 
1603,1603 
1574469,1574469 
1574470,1574470 
1609,1609 
525900,525900 
1573133,1573133 
2007733,2007733 
1620,1620 
1574487,1574487 
1050207,1050207 
1638,1638 
1050215,1050215 
525930,525930 
1050221,1050221 
1050223,1050223 
1573139,1573139 
525940,525940 
525942,525942 
525943,525943 
1656,1656 
1574522,1574522 
525950,525950 
525952,525952 
1050242,1050242 
1667,1667 
1747905,1747905 
1050248,1050248 
525966,525966 
2098832,2098832 
1574545,1574545 
1683,1683 
1574549,1574549 
525974,525974 
1687,1687 
1574552,1574552 
1050266,1050266 
1697,1697 
1574562,1574562 
1706,1706 
1050283,1050283 
1050285,1050285 
1574575,1574575 
1050289,1050289 
1714,1714 
2098869,2098869 
1722,1722 
526011,526011 
1780724,1780724 
1725,1725 
526014,526014 
1731,1731 
1574600,1574600 
2098889,2098889 
1574602,1574602 
526028,526028 
526030,526030 
1574607,1574607 
526033,526033 
2098898,2098898 
262435,262435 
526039,526039 
1752,1752 
1753,1753 
1050330,1050330 
1574620,1574620 
1574621,1574621 
2098910,2098910 
1574626,1574626 
1574627,1574627 
1574629,1574629 
1050342,1050342 
1050346,1050346 
1772,1772 
1773,1773 
1574641,1574641 
1782,1782 
1574648,1574648 
526074,526074 
1050363,1050363 543244
526076,526076 
1573162,1573162 
1792,1792 
526087,526087 
2098952,2098952 
1574665,1574665 
1806,1806 
262445,262445 
1050387,1050387 
526101,526101 
526103,526103 
1819,1819 
2098972,2098972 
1574685,1574685 
1822,1822 
1823,1823 
2098977,2098977 
1050404,1050404 
1829,1829 
526118,526118 
2098983,2098983 
1832,1832 
1574697,1574697 
87687,87687 
129201,129201 
526126,526126 
1574704,1574704 
1841,1841 
1574709,1574709 
1574712,1574712 
526138,526138 
1050427,1050427 
526142,526142 
1311029,1311029 
1574724,1574724 
1861,1861 
526153,526153 
1574730,1574730 
2099021,2099021 
1050447,1050447 
1872,1872 
1873,1873 
175075,175075 
526165,526165 
1050455,1050455 
2099034,2099034 
2238810,2238810 
733302,733302 
526174,526174 
1574751,1574751 
1574753,1574753 
2099042,2099042 
1893,1893 
2099046,2099046 
526183,526183 
1050473,1050473 
526188,526188 
1050480,1050480 
1905,1905 
1906,1906 
1574775,1574775 
1574778,1574778 
1574780,1574780 
526206,526206 
1919,1919 
526215,526215 
349847,349847 
1050508,1050508 
2099087,2099087 
1050514,1050514 
526233,526233 
1946,1946 
1574811,1574811 
1050525,1050525 
680930,680930 
526242,526242 
1955,1955 
2099108,2099108 
526245,526245 
192104,192104 
1963,1963 
1964,1964 
2099117,2099117 
1574834,1574834 
526263,526263 
1574842,1574842 
1050556,1050556 
2099134,2099134 
1573195,1573195 
1990,1990 
2099145,2099145 
2099149,2099149 
1050578,1050578 
1050579,1050579 
2099156,2099156 
524622,524622 
1574871,1574871 
1050584,1050584 
526300,526300 
2013,2013 
1574878,1574878 
2015,2015 
1573200,1573200 
526306,526306 
2099171,2099171 
526308,526308 
1574885,1574885 
1574886,1574886 
1048913,1048913 
2024,2024 
1660583,1660583 
1050608,1050608 
1574900,1574900 
1574901,1574901 
1574902,1574902 
1050619,1050619 
2048,2048 
526337,526337 
1574914,1574914 
1574920,1574920 
87724,87724 
1574926,1574926 
1311064,1311064 
526356,526356 
2069,2069 
2099222,2099222 
1311065,1311065 
1050650,1050650 
1574939,1574939 
1574944,1574944 
1574945,1574945 
2082,2082 
524635,524635 
526372,526372 
1050661,1050661 
526374,526374 
2087,2087 
1050667,1050667 
437256,437256 
2104,2104 
1136308,1136308 
1574972,1574972 
2109,2109 
2099262,2099262 
1050687,1050687 
526404,526404 
526409,526409 
526410,526410 
2125,2125 
526414,526414 
1050705,1050705 
2099283,2099283 1500089
526424,526424 
1048932,1048932 
2139,2139 
2099292,2099292 
1575005,1575005 
526431,526431 
1575008,1575008 
526434,526434 
526441,526441 
526443,526443 1730481
1575021,1575021 
1050736,1050736 
2161,2161 
2162,2162 
961555,961555 
1050740,1050740 
1826736,1826736 
1050743,1050743 
2169,2169 
87743,87743 
1050748,1050748 
2099325,2099325 
1575038,1575038 
2099328,2099328 
2177,2177 
1050754,1050754 
1575044,1575044 
1050757,1050757 
2183,2183 
1575052,1575052 
2099342,2099342 
2192,2192 
1575058,1575058 
262510,262510 
2099351,2099351 
1050776,1050776 
2204,2204 
526494,526494 
2207,2207 
349235,349235 
1575074,1575074 
1575075,1575075 
1050789,1050789 
2218,2218 
1571301,1571301 
2099373,2099373 
2224,2224 
612040,612040 
2099380,2099380 
2229,2229 
1050808,1050808 
526521,526521 1737814
1575098,1575098 
1223711,1223711 
2236,2236 
526525,526525 
2238,2238 
2240,2240 
1575105,1575105 329225
1050821,1050821 
1575110,1575110 
526535,526535 
2248,2248 
526539,526539 
2099404,2099404 
1575119,1575119 
2097528,2097528 
2258,2258 
1575126,1575126 
2099415,2099415 
1748004,1748004 
1575130,1575130 
2099419,2099419 
526556,526556 
1050846,1050846 
526560,526560 
469273,469273 
2276,2276 
2278,2278 
1575147,1575147 
1575149,1575149 
1050863,1050863 
2288,2288 
349907,349907 
2099445,2099445 
2294,2294 
139741,139741 
2300,2300 
526590,526590 
2099458,2099458 
526595,526595 
1575172,1575172 
2310,2310 
1575175,1575175 
1575176,1575176 
2099466,2099466 
2315,2315 
1573250,1573250 
2099473,2099473 
1050898,1050898 
524676,524676 
526625,526625 
1050915,1050915 
1050916,1050916 
2342,2342 
2343,2343 
526633,526633 
2346,2346 
1575214,1575214 
1575217,1575217 
526642,526642 
2355,2355 
2357,2357 
526647,526647 
1575225,1575225 
2099514,2099514 
526651,526651 
2099516,2099516 
1748021,1748021 
1575232,1575232 
2369,2369 
2099522,2099522 
526659,526659 
526660,526660 
1050951,1050951 
1050953,1050953 
2099533,2099533 
1050958,1050958 
1575248,1575248 
2099538,2099538 
526678,526678 
1748025,1748025 
1050968,1050968 
1050969,1050969 
2394,2394 
2395,2395 
2099548,2099548 
1050973,1050973 
715861,715861 
1575263,1575263 
526689,526689 
2402,2402 
1050979,1050979 
87782,87782 
526696,526696 
2099561,2099561 
1575274,1575274 
526699,526699 
2097554,2097554 
2414,2414 
1050992,1050992 
2099570,2099570 
1050995,1050995 
526708,526708 
1050998,1050998 
1051002,1051002 
1575291,1575291 
612074,612074 
1575295,1575295 
526724,526724 
2437,2437 
526726,526726 
526728,526728 
1136364,1136364 
1051018,1051018 
526731,526731 
1575309,1575309 
1575311,1575311 
526739,526739 
2453,2453 
2455,2455 
1575322,1575322 
1575323,1575323 
1051036,1051036 
526749,526749 
2099614,2099614 
1051039,1051039 
526752,526752 
1575330,1575330 
1575331,1575331 
1051046,1051046 
2474,2474 
1051051,1051051 
1051052,1051052 
526765,526765 
2099630,2099630 
526768,526768 
1051057,1051057 
1575346,1575346 
526772,526772 
524702,524702 
2486,2486 
1575351,1575351 
1575353,1575353 
526780,526780 
1575358,1575358 
2495,2495 
1051072,1051072 
1051073,1051073 
2499,2499 2257167
1575364,1575364 
2099653,2099653 
2505,2505 
1051084,1051084 
2511,2511 
526801,526801 240345
526802,526802 
1922809,1922809 
2523,2523 
2099676,2099676 
526813,526813 
2528,2528 
2530,2530 
1660667,1660667 
786854,786854 
526822,526822 
2099687,2099687 
2536,2536 
2537,2537 
524711,524711 
2099693,2099693 
1051119,1051119 
1051121,1051121 
1051123,1051123 
526836,526836 
526837,526837 
526840,526840 
1051129,1051129 2029172
1575418,1575418 
526843,526843 
1049002,1049002 
2558,2558 
1051137,1051137 
2563,2563 
1012579,1012579 
1051141,1051141 
2566,2566 
1575431,1575431 
1575433,1575433 
349954,349954 
104834,104834 
2575,2575 
2099728,2099728 
2578,2578 
1051156,1051156 
786862,786862 
2584,2584 
526876,526876 
1575456,1575456 
1575457,1575457 
526883,526883 
1051172,1051172 
1051173,1051173 
2099754,2099754 
1051181,1051181 
2607,2607 
1051185,1051185 
1575475,1575475 
2612,2612 
2616,2616 
1575481,1575481 
1051195,1051195 
1575484,1575484 
2621,2621 
1051205,1051205 1925359
1575494,1575494 
1051207,1051207 
2099789,2099789 
2642,2642 
526931,526931 
1575509,1575509 
2647,2647 
1051224,1051224 
526937,526937 2269861
526938,526938 
2652,2652 
524730,524730 
1575519,1575519 
2656,2656 
1575523,1575523 
2662,2662 
2042684,2042684 
2670,2670 
2097597,2097597 
2099825,2099825 
526964,526964 
526966,526966 
2682,2682 
1051261,1051261 
2099838,2099838 
1051263,1051263 
2287098,2287098 
2099842,2099842 
2099843,2099843 70757
1051269,1051269 
1051270,1051270 
1573313,1573313 
1051272,1051272 
526985,526985 
1575562,1575562 
1051276,1051276 
1051277,1051277 
1051278,1051278 
1051279,1051279 
526992,526992 
526993,526993 
526998,526998 
1051287,1051287 
2715,2715 
87834,87834 
1051295,1051295 
1051296,1051296 
2723,2723 
527013,527013 
527014,527014 
2099880,2099880 
2729,2729 
2099884,2099884 
1051309,1051309 
527024,527024 
227046,227046 
2099890,2099890 
1485939,1485939 
1575604,1575604 
2743,2743 
1051320,1051320 
2749,2749 
262603,262603 
2756,2756 
1051336,1051336 
2099913,2099913 2046967
2763,2763 
1575628,1575628 
2768,2768 
527059,527059 
1051348,1051348 
2099927,2099927 
527064,527064 
527065,527065 
1575642,1575642 
1575645,1575645 
2783,2783 
1051361,1051361 
1575650,1575650 
2099940,2099940 
2791,2791 
2796,2796 
1051373,1051373 
2801,2801 
1575666,1575666 
527092,527092 
1575671,1575671 
2220672,2220672 
1575676,1575676 
1051389,1051389 
2099967,2099967 
2816,2816 
961664,961664 
1575682,1575682 
527107,527107 
1051396,1051396 
1051402,1051402 
1575691,1575691 
2099980,2099980 
699522,699522 
1660717,1660717 
1051409,1051409 
175235,175235 
701829,701829 
2840,2840 
527129,527129 
2842,2842 
1575707,1575707 
2844,2844 
2845,2845 
87385,87385 
2848,2848 
1575713,1575713 
2850,2850 
2100005,2100005 
2855,2855 
1425269,1425269 
527147,527147 
1051436,1051436 
527149,527149 
2862,2862 
2100017,2100017 
1051442,1051442 
874291,874291 
1311198,1311198 
527158,527158 
1748105,1748105 
2100024,2100024 
2873,2873 
2877,2877 
2879,2879 
1536407,1536407 
2097633,2097633 
527177,527177 
2894,2894 
1051476,1051476 360013
2901,2901 
2902,2902 
2100056,2100056 
1575771,1575771 
612154,612154 
1051486,1051486 
2911,2911 
527202,527202 
2915,2915 
527206,527206 
1051496,1051496 
2921,2921 
2924,2924 
1660733,1660733 
1051504,1051504 
2929,2929 
2931,2931 
527221,527221 
1575800,1575800 
1051513,1051513 
698421,698421 
2100095,2100095 
1575809,1575809 
2948,2948 
2100101,2100101 
2952,2952 
2953,2953 
527242,527242 
1575820,1575820 
2100116,2100116 
527253,527253 
2100118,2100118 
1575831,1575831 
2100121,2100121 
1051546,1051546 
1575837,1575837 
527267,527267 
1136454,1136454 
2100136,2100136 
1051561,1051561 
524787,524787 
2997,2997 
2266064,2266064 
527291,527291 
527293,527293 
1575870,1575870 
1051583,1051583 
1575875,1575875 
3013,3013 
2100168,2100168 
1575881,1575881 
2100176,2100176 
2100179,2100179 
3028,3028 
527320,527320 
1575897,1575897 
1575901,1575901 
1051615,1051615 
1575906,1575906 
3044,3044 
2100198,2100198 
874321,874321 
1575912,1575912 
1573372,1573372 
928784,928784 
3054,3054 
3055,3055 
1051633,1051633 
1051636,1051636 
3062,3062 
527359,527359 
1748139,1748139 
527367,527367 
1575944,1575944 
982954,982954 
1051659,1051659 
1575948,1575948 
1575951,1575951 
3088,3088 2134314
1136472,1136472 
1051667,1051667 
1575956,1575956 
1223854,1223854 
1051670,1051670 
1648036,1648036 
1575963,1575963 962180
1051678,1051678 
1575967,1575967 
1051680,1051680 
3105,3105 
1026549,1026549 
1575972,1575972 
1051686,1051686 
1575976,1575976 
527401,527401 
2100269,2100269 
3118,3118 
2100272,2100272 
2100274,2100274 
1051700,1051700 
1051701,1051701 
2100278,2100278 
527415,527415 
1922911,1922911 
527423,527423 
1051712,1051712 
527426,527426 
3141,3141 
3144,3144 
1051721,1051721 
1051722,1051722 
1576012,1576012 
1051725,1051725 
1576015,1576015 
3152,3152 
527441,527441 
527442,527442 
262670,262670 
3160,3160 
2100314,2100314 
1051742,1051742 
527457,527457 
3175,3175 
523848,523848 
961724,961724 
2100331,2100331 
1051757,1051757 
1576048,1576048 
1051761,1051761 
1576052,1576052 
612201,612201 
1051768,1051768 
3195,3195 
527484,527484 
1576061,1576061 
3198,3198 
1049109,1049109 
2100352,2100352 
3201,3201 
3202,3202 
1576067,1576067 
1576068,1576068 
527493,527493 
1576070,1576070 278635
2100359,2100359 
3208,3208 
1576073,1576073 665169
2100362,2100362 
3211,3211 
527500,527500 
3214,3214 
1576079,1576079 
3216,3216 
527505,527505 
1576084,1576084 
527513,527513 
527517,527517 
1576095,1576095 
1051808,1051808 
527522,527522 
1051812,1051812 
1576102,1576102 
1051815,1051815 
1051819,1051819 
527533,527533 
527535,527535 
895947,895947 
1576114,1576114 
527540,527540 
527542,527542 
527544,527544 
3259,3259 
2100415,2100415 
104857,104857 
527554,527554 
1051844,1051844 
1576133,1576133 
527558,527558 
527564,527564 
3277,3277 
1002109,1002109 
527567,527567 
527568,527568 
1051857,1051857 
3283,3283 
1051860,1051860 
1576149,1576149 
1576151,1576151 
1051864,1051864 
1049124,1049124 
1576154,1576154 
2272463,2272463 
2100444,2100444 
1051869,1051869 
1576160,1576160 
3297,3297 
3298,3298 
1051875,1051875 
1576164,1576164 
1049126,1049126 
1553879,1553879 
1051879,1051879 
3305,3305 
1748178,1748178 2007986
3310,3310 
2100465,2100465 
2100466,2100466 
1576184,1576184 
1576189,1576189 160094
527614,527614 
961749,961749 
3329,3329 
527618,527618 
527619,527619 
527621,527621 
3339,3339 
2100492,2100492 
628602,628602 
1051921,1051921 
527637,527637 
1576220,1576220 
2100511,2100511 
524848,524848 
1576227,1576227 
1576234,1576234 
527660,527660 
2100526,2100526 
3375,3375 
1051954,1051954 
3379,3379 
492319,492319 
527672,527672 
527673,527673 
527674,527674 
527675,527675 
3388,3388 
1576255,1576255 
2100545,2100545 
1051970,1051970 
1576261,1576261 
1051974,1051974 
3399,3399 
527688,527688 
3401,3401 
3402,3402 
3404,3404 
3405,3405 
350093,350093 
1576272,1576272 
2097720,2097720 
2100562,2100562 
175331,175331 
3412,3412 
1576280,1576280 
1576282,1576282 
527708,527708 
2100573,2100573 
1576286,1576286 
1576291,1576291 
3430,3430 
2100583,2100583 
1576297,1576297 
3434,3434 
2100588,2100588 
1052014,1052014 
527727,527727 
3440,3440 
1052017,1052017 
1052020,1052020 
