AuthorId,DuplicateAuthorIds
1573228,1573228
365,365
1048943,1048943
524658,524658
1874988,1874988
2097524,2097524
1573237,1573237
1573238,1573238
1573240,1573240
1573242,1573242
2097532,2097532
2097536,2097536
386,386
388,388
1573258,1573258
524684,524684
2097549,2097549 26538 1299501 2281493
1660312,1660312
402,402
524692,524692
1048981,1048981
406,406 558026
524695,524695
408,408
409,409
410,410
726254,726254
524702,524702
1573279,1573279
2097572,2097572
1573285,1573285
423,423
1573288,1573288
426,426 252689 735026
1048647,1048647
524717,524717
524720,524720
524721,524721
2097586,2097586 2220271
435,435
2287023,2287023
1573303,1573303
1573304,1573304
2009844,2009844
442,442
1573307,1573307
1573308,1573308
445,445
699125,699125
449,449
1572939,1572939
524742,524742
2097608,2097608
524745,524745 1672248 55173
1573322,1573322
461,461
465,465
2042611,2042611
472,472
2097628,2097628
2271994,2271994
2260458,2260458
480,480
1049057,1049057
524770,524770
2097636,2097636
436988,436988
1573358,1573358
1049071,1049071
1573360,1573360
1660328,1660328
499,499
1049076,1049076
1049077,1049077
2097654,2097654
1573368,1573368
1835092,1835092
1573370,1573370
2097659,2097659
508,508
1049087,1049087 2203507
2097664,2097664
1573377,1573377
514,514
1573379,1573379
524805,524805
1573388,1573388
524813,524813
2097678,2097678
1049103,1049103
1049104,1049104
524821,524821
535,535
536,536
1049115,1049115
1049116,1049116
611760,611760 1987264
1573410,1573410
547,547
548,548
2097701,2097701
550,550
524840,524840
2097706,2097706
2097708,2097708
1573422,1573422
560,560
561,561
524851,524851
1573428,1573428
1573429,1573429
1573430,1573430
1573431,1573431
1573432,1573432
571,571
524863,524863
576,576
1049154,1049154
579,579
1573444,1573444 1492099
1573447,1573447
584,584
2007670,2007670
587,587
1573454,1573454
591,591
1310819,1310819
2097748,2097748
2009870,2009870
1660345,1660345
524890,524890 712461
605,605
2097758,2097758
1573471,1573471 1089843 2231306
609,609
1573474,1573474
524899,524899 1677429 2024565
612,612
1573478,1573478
524905,524905
2097772,2097772
2097773,2097773
623,623
1573488,1573488
1573491,1573491
1573492,1573492
1049206,1049206
2097783,2097783
633,633
1937868,1937868 987580 30170
638,638
642,642
524931,524931
524932,524932
1573510,1573510
1573512,1573512 1476738 1777330
1573516,1573516
2034203,2034203 402758
1049231,1049231
524944,524944
657,657
659,659
1049239,1049239
1049240,1049240 719887 177661
524953,524953
2097819,2097819 1974571
524957,524957
1573534,1573534
2097823,2097823
1048688,1048688
2009883,2009883
2097828,2097828
1573543,1573543
524969,524969
684,684
524973,524973
2097841,2097841 2005367
2290486,2290486
524979,524979
2097844,2097844
524986,524986 902052
1573563,1573563
1049276,1049276
1662003,1662003
524992,524992
2097857,2097857
1573573,1573573
710,710
1049289,1049289
716,716
2097869,2097869
2176799,2176799
1572984,1572984
525011,525011 731714 2239236 1653085
724,724 1376955 1728106 1967666 497655
525014,525014
728,728
699172,699172
731,731
525020,525020
1573599,1573599
1573601,1573601
1049315,1049315
1573605,1573605
2097894,2097894
743,743
2097896,2097896
745,745 437650
2097901,2097901
1049326,1049326 655635
525039,525039
525040,525040
1223464,1223464
1573619,1573619 545802 1390840 677868 2045976 1152377 2045673 909000 1983862 645118 1841206 746785 639110 736223 1009543 960400 536173 1357086 1018213 443722 1034728 535919 1013384 1375559 1020019 433105 568413 1091346 420485 1113777 1401344 2201587 1050053 1884706 1848661 1871679 585479 2039505 1987764 2004964 2275859 599380 2239545 2219573 14143 1414417 350400 56473 466116 1410515 401763 532334 1355683 63713 1326913 128107 2116031 276585 97236 1687587 1762764 1205338 1581497 1649937 1196247 1575540 1293254 1279948 1275246 1640744 1212693 2153905 2094944 1727877 1290980 1282472 1789572 2063145 111477 2095826 2089349 1456187
525047,525047
1573626,1573626
1573627,1573627
1049340,1049340
699178,699178
1049342,1049342
767,767 827109 1791054 2006317 1950172
525056,525056
771,771
1049348,1049348
1049350,1049350
782,782
1049361,1049361 936854
1049365,1049365
1573655,1573655
1049368,1049368 374563
525082,525082
795,795
525086,525086 2117380 578730
1573663,1573663
800,800
801,801
1049379,1049379
1049380,1049380
805,805
525095,525095
1049386,1049386
811,811
814,814
817,817
1573682,1573682
1573685,1573685 1521240
525112,525112
437044,437044
826,826
1049403,1049403
828,828
2097989,2097989
2097991,2097991
1049417,1049417
1573708,1573708
525133,525133
525134,525134
1310861,1310861
1310862,1310862 2070251
2098007,2098007
525146,525146
1049438,1049438
525153,525153 1316842 73361
1573732,1573732
525157,525157
870,870
1573735,1573735
874,874
1049451,1049451
1573741,1573741
1573746,1573746
525172,525172
888,888
1573756,1573756
896,896
2098051,2098051
2081689,2081689
1049479,1049479
525193,525193
906,906 1492175 742320
524439,524439
908,908
525202,525202
915,915
2098072,2098072
525209,525209
1049500,1049500 1594687
786586,786586
2098078,2098078
1747781,1747781
928,928
1049507,1049507
933,933 1531349
1049512,1049512
2182252,2182252
941,941
1573806,1573806
2098096,2098096
1049525,1049525
950,950
1049527,1049527
1049528,1049528
873972,873972
1573819,1573819
2184693,2184693
1573825,1573825 452771 1934715 614084
2098116,2098116
2184694,2184694
525254,525254 15399
2098119,2098119
971,971
973,973
525262,525262 1667658
976,976 234233 1364494
1573841,1573841
1573842,1573842
979,979
2042628,2042628
1747791,1747791
525276,525276
1573855,1573855
525280,525280
525282,525282
525286,525286
1573869,1573869
1922557,1922557
1008,1008
1573873,1573873
1049587,1049587
525300,525300 2219811
1013,1013
1573880,1573880
1049595,1049595
1049597,1049597
1022,1022
1049599,1049599
2098179,2098179
525317,525317
1030,1030
2098187,2098187
1573900,1573900
2077546,2077546
525327,525327
1049617,1049617
1042,1042
1573907,1573907 1850720
2009945,2009945
2098200,2098200
1050,1050
1051,1051 399254 828529
87557,87557
1573923,1573923
2098212,2098212
1049637,1049637
525350,525350
1573930,1573930 1800272
1049643,1049643
2098225,2098225
2025173,2025173 944267
1573939,1573939 1338559 755269
1076,1076
525366,525366
349705,349705
2098234,2098234
1573949,1573949 1754003
1573952,1573952
1573953,1573953
1090,1090
2098245,2098245
2098246,2098246
2098250,2098250 757264 629082
1099,1099
525388,525388
2009954,2009954 1200473 1187814
523779,523779
1106,1106
1485667,1485667
1049685,1049685
1048761,1048761
525400,525400
1747812,1747812
525405,525405
1118,1118
2272101,2272101
1120,1120
1121,1121
525410,525410
1573987,1573987
1485670,1485670
525417,525417
525419,525419
2098284,2098284
2252130,2252130
2025175,2025175
1574002,1574002
1139,1139
1140,1140
1142,1142
1145,1145
1574010,1574010
2098300,2098300
525437,525437
1574016,1574016
1773737,1773737
1049736,1049736
1165,1165
1166,1166
525455,525455
525456,525456
2098322,2098322
1049747,1049747 774034
1745847,1745847
1922585,1922585
1049753,1049753
1574043,1574043 1027248
1182,1182
525471,525471 799939
1049760,1049760
1186,1186
87579,87579
1574052,1574052
1573062,1573062 226500 268561 886142
2098342,2098342
525479,525479
1049769,1049769
524487,524487
1574060,1574060
2098350,2098350 565470
1922589,1922589
1574065,1574065
2098354,2098354
2272115,2272115
1204,1204
1209,1209
525499,525499 406832 4113
2098364,2098364
1214,1214 1848451 667850 728286
1049791,1049791
1574080,1574080
525505,525505
1049794,1049794
1049795,1049795
525509,525509
2098380,2098380
1049805,1049805
1574095,1574095 184458
1049808,1049808
2272120,2272120
1049812,1049812 1857230
1574101,1574101
2098390,2098390
1574103,1574103
2097359,2097359
525533,525533 1388241
1246,1246 1763702 1840747
1247,1247
1249,1249
525539,525539
1049828,1049828
1253,1253
1573073,1573073
1257,1257
1574122,1574122
1049842,1049842
1835219,1835219
1049844,1049844
1269,1269
1574135,1574135
2112470,2112470
1273,1273
525567,525567
1574144,1574144
525572,525572
525573,525573
1574150,1574150
1290,1290
1310935,1310935 1290327
2098448,2098448
525586,525586
1300,1300
2098453,2098453
1302,1302
1747844,1747844 382850 1215118 13665 19808 1823409
366663,366663
1308,1308
525597,525597
1049887,1049887
1312,1312 1405190 2070419 1358634
525601,525601
1574179,1574179
1317,1317
1049894,1049894
525608,525608
1049897,1049897
1049899,1049899 1817824
1324,1324
1326,1326
1327,1327
1328,1328 1649807
525617,525617
1330,1330
2184755,2184755
1574196,1574196
525621,525621
525625,525625
1574202,1574202
1339,1339
1049916,1049916
1574205,1574205
525630,525630 2151959 821565
525632,525632 1700810 1458629 2013950
1049922,1049922
1347,1347
1350,1350
1836587,1836587
437132,437132
525644,525644
1357,1357 789226
1358,1358
525648,525648
525649,525649 1755404 1512526
977786,977786
1374,1374
1574239,1574239
1377,1377
1049954,1049954
2098532,2098532
1381,1381
1574248,1574248
1387,1387
1574254,1574254
1398333,1398333
525680,525680
1574261,1574261
525686,525686 866062 1769083
1049976,1049976
525689,525689
1574266,1574266
1049980,1049980 534199 738140 476419
1310954,1310954
2098559,2098559 453762 1104938
611904,611904
1412,1412
1415,1415
1416,1416
1417,1417
1419,1419
525708,525708
1660482,1660482
1049998,1049998 1906623 2200169 1933552
525712,525712
2095017,2095017 1489459 2285167
525714,525714 2090605
1574291,1574291
1574292,1574292
1574294,1574294
2098583,2098583
525722,525722
1437,1437
1574303,1574303
525728,525728
2098595,2098595
1574310,1574310
1574311,1574311
699292,699292
1574314,1574314
1050028,1050028
1050029,1050029
2010013,2010013
1868063,1868063
1574321,1574321
1574323,1574323 1044393 959692 1403444
1460,1460
525749,525749
1050039,1050039
1465,1465
525755,525755
525756,525756
1474,1474
2098627,2098627
1476,1476 2174791
1050053,1050053 1871679 1290980 2045673 1375559 645118 433105 1414417 535919 14143 97236 420485 599380 2004964 736223 1848661 639110 1841206 677868 585479 2039505 746785 1983862 909000 2045976 545802 1152377 568413 2201587 2275859 2239545 1113777 2219573 1401344 1091346 1020019 350400 1987764 1013384 56473 466116 1410515 1018213 401763 532334 1355683 1034728 63713 443722 1326913 1009543 128107 536173 1357086 960400 276585 2116031 1390840 2095826 111477 2089349 1456187 2063145 2153905 1687587 2094944 1789572 1282472 1727877 1205338 1762764 1212693 1573619 1275246 1640744 1279948 1581497 1293254 1649937 1196247 1575540 1884706
1050054,1050054
525768,525768
2098635,2098635
1050060,1050060
525773,525773
366669,366669
525776,525776
2098642,2098642
1660494,1660494
525783,525783 2078431 1357948 191855
2098648,2098648
1990271,1990271
1050077,1050077
1503,1503
1745858,1745858
525793,525793
1506,1506
786683,786683 596302
1508,1508
525797,525797
1574377,1574377
1574378,1574378
2287059,2287059 318753
1050097,1050097
1522,1522
1050100,1050100
2234685,2234685
2259071,2259071
1527,1527
1528,1528
1050105,1050105 1729222 1693780
525818,525818 822427 1359088
1574396,1574396
2098685,2098685
1537,1537
1539,1539
1050116,1050116
1050117,1050117
2112479,2112479
525833,525833
2098701,2098701
1747885,1747885 1124036
1050128,1050128
1050131,1050131
2098708,2098708
2098709,2098709
1574425,1574425 1120103
1050140,1050140
525853,525853
1567,1567
1569,1569
1574434,1574434
1050147,1050147
525860,525860
1050150,1050150
525864,525864
1050154,1050154
1579,1579
525868,525868
1582,1582
525871,525871
1048840,1048840
1574450,1574450
525876,525876
1574454,1574454
1592,1592
2098747,2098747
1050172,1050172 458938
1050174,1050174
2098751,2098751
2129939,2129939
525890,525890
1603,1603
2203206,2203206
1574469,1574469
1574470,1574470
1609,1609
2060107,2060107
525900,525900
1573133,1573133
2007733,2007733
1620,1620
1574487,1574487
1050207,1050207
1638,1638
1050215,1050215
525930,525930
2252147,2252147 1426034 1175473
1050221,1050221
1050223,1050223 962180 1575963
1573139,1573139
525940,525940
2182315,2182315 903519
525942,525942
525943,525943
1656,1656
1574522,1574522
525950,525950
525952,525952
1050242,1050242
1667,1667
558714,558714 1154531
1747905,1747905
1050248,1050248
525966,525966
2098832,2098832
1681,1681
1683,1683
1574549,1574549
525974,525974
1687,1687
1574552,1574552
1050266,1050266
1787707,1787707
1697,1697
1574562,1574562
1706,1706
1050283,1050283
1050285,1050285
1574575,1574575
1050289,1050289 1124156 2245145
1714,1714
2098869,2098869
2147401,2147401
437193,437193
2184820,2184820
1722,1722
526011,526011
1725,1725
526014,526014
1731,1731
1574600,1574600
175052,175052
1574602,1574602
526028,526028
526030,526030
1574607,1574607
526033,526033
2098898,2098898
1311011,1311011
526039,526039
1752,1752
1753,1753
1050330,1050330
1574620,1574620
1574621,1574621
2098910,2098910
1574626,1574626
1574627,1574627
1574629,1574629
1050342,1050342
1050346,1050346
1772,1772
1773,1773
1574641,1574641
1782,1782
1574648,1574648
2095029,2095029
526074,526074
1050363,1050363 543244 1881238
1788,1788
1573162,1573162
1792,1792
526087,526087
2098952,2098952 1733011
1574665,1574665
2164862,2164862
1806,1806
786733,786733
1050387,1050387
526101,526101
526103,526103
1030032,1030032 1222465 715537 2279191
1819,1819
2098972,2098972 1995224
1574685,1574685
1822,1822
1823,1823
2098977,2098977
1050404,1050404
1829,1829 488118
526118,526118
2098983,2098983
1832,1832
1574697,1574697
2184839,2184839
129201,129201
526126,526126
1574704,1574704
1841,1841 954646 684449
1574709,1574709 1007918 1815174
1574712,1574712 1641322
526138,526138
1050427,1050427
526142,526142
1835317,1835317
1574724,1574724
1861,1861
526153,526153
1574730,1574730
1937909,1937909
2099021,2099021
1050447,1050447
1872,1872
1873,1873
175075,175075
526165,526165
785676,785676
1050455,1050455
2099034,2099034
2238810,2238810 1866714
526174,526174
1574751,1574751 1522164
1574753,1574753
2099042,2099042
1893,1893
2099046,2099046
526183,526183
1050473,1050473
526188,526188
1050480,1050480
1905,1905
1906,1906
1574775,1574775
1574778,1574778
1574780,1574780
526206,526206
1919,1919
526215,526215
349847,349847 605169
1050508,1050508
2099087,2099087
1050514,1050514
526233,526233
1946,1946
1574811,1574811
1050525,1050525
2199783,2199783
526242,526242
1955,1955
1728415,1728415
526245,526245
192104,192104
1963,1963
1964,1964
2099117,2099117
1574834,1574834
2042661,2042661
526263,526263
1574842,1574842
1922719,1922719
1050556,1050556
2099134,2099134
1573195,1573195
1990,1990
2099145,2099145
2217175,2217175
2099149,2099149
1050578,1050578
1050579,1050579
2099156,2099156
524622,524622
1574871,1574871
1050584,1050584
526300,526300
2013,2013
1574878,1574878
2015,2015
1573200,1573200
526306,526306
1857541,1857541
526308,526308
1574885,1574885
1574886,1574886
1048913,1048913
2024,2024
2184871,2184871
1050608,1050608
1574900,1574900
1574901,1574901
1574902,1574902
1050619,1050619
1955373,1955373
2048,2048
526337,526337
1574914,1574914
1574920,1574920 828288
1660588,1660588 1893041 848235 1959973
1574926,1574926
1696928,1696928
526356,526356
2069,2069
2099222,2099222
1835353,1835353
471437,471437
1050650,1050650
1574939,1574939
1747973,1747973
1574944,1574944
1574945,1574945
2082,2082
524635,524635
526372,526372
1050661,1050661
526374,526374
2087,2087
1050667,1050667
961544,961544
1972833,1972833
2104,2104
1660596,1660596
1574972,1574972
2109,2109 2086547
2099262,2099262
1050687,1050687
526404,526404
1850627,1850627
526409,526409
526410,526410
2125,2125
526414,526414
1050705,1050705
2099283,2099283 1500089 1645987
1309427,1309427
526424,526424
2097508,2097508
2139,2139
2099292,2099292
1575005,1575005
526431,526431
1575008,1575008
526434,526434
526441,526441 1368022
526443,526443 1730481
1575021,1575021
1050736,1050736
2161,2161
2162,2162
2010131,2010131
1050740,1050740
1050743,1050743
2169,2169 1204280
612031,612031 2007293
1050748,1050748
1835370,1835370
1575038,1575038
2099328,2099328
2177,2177
1050754,1050754
1575044,1575044
1050757,1050757
2183,2183
1575052,1575052
2099342,2099342
2192,2192
1575058,1575058 1629014
1311086,1311086
2099351,2099351
1050776,1050776
2204,2204
526494,526494
2207,2207
785687,785687
349235,349235
1575074,1575074
1575075,1575075
1050789,1050789
1942027,1942027
2218,2218
2099373,2099373
2224,2224
1660616,1660616
2099380,2099380
2229,2229
1050808,1050808
526521,526521 1737814
1575098,1575098
1223711,1223711
2236,2236
526525,526525
2238,2238
2240,2240
1575105,1575105 1842738 1028613 329225 2133138
1050821,1050821
1575110,1575110
526535,526535
2248,2248
526539,526539
2099404,2099404
1575119,1575119
2097528,2097528
2258,2258
1575126,1575126
2099415,2099415
1748004,1748004
1575130,1575130
2099419,2099419
526556,526556 1915267
1050846,1050846 1037453 848648
526560,526560
2276,2276 1012668 307790 556549
2278,2278
1575147,1575147 1933442
1575149,1575149
1050863,1050863
2288,2288
349907,349907
2099445,2099445
2294,2294
2272297,2272297
2105446,2105446 2231548
2300,2300 1347246
526590,526590
2099458,2099458
526595,526595
1575172,1575172
2310,2310
1575175,1575175 908907
1575176,1575176
2099466,2099466
2315,2315
1573250,1573250
2099473,2099473
1050898,1050898
524676,524676 380464 1756148
2187137,2187137
526625,526625
1050915,1050915
1050916,1050916
2199796,2199796 1678047 966988
2342,2342
2343,2343
526633,526633
2346,2346
1575214,1575214
1575217,1575217
526642,526642 1434469
2355,2355
2357,2357
526647,526647
1850635,1850635
1575225,1575225
2099514,2099514
526651,526651
2099516,2099516
1748021,1748021
1575232,1575232
2369,2369
2099522,2099522
526659,526659
526660,526660 724791 1297397
1050951,1050951
2178770,2178770
1050953,1050953
1922786,1922786
1050958,1050958
1575248,1575248 2158552 2156374
2099538,2099538
2101955,2101955
526678,526678
1748025,1748025
1050968,1050968 1290948
1050969,1050969
2394,2394 1707545
2395,2395
2099548,2099548
1050973,1050973
1575263,1575263
526689,526689
2402,2402
1050979,1050979 527544 387870 319683
2184934,2184934
526696,526696
2010172,2010172
1575274,1575274
526699,526699
2097554,2097554
2414,2414
1050992,1050992
2099570,2099570
1050995,1050995
526708,526708
1050998,1050998 386466 2092513 502522
1051002,1051002
1575291,1575291
1660650,1660650
1575295,1575295
526724,526724
2437,2437
526726,526726
526728,526728
1136364,1136364
1051018,1051018
526731,526731
1575309,1575309
1575311,1575311 1641566 538808
526739,526739
2453,2453
2455,2455
1575322,1575322
1575323,1575323
1051036,1051036
526749,526749 1506999
2099614,2099614
1051039,1051039
526752,526752
1575330,1575330
1575331,1575331
2147426,2147426
1051046,1051046 171742
2474,2474
1051051,1051051 1640087
1051052,1051052
526765,526765
2099630,2099630
526768,526768
1051057,1051057 1024422
1575346,1575346
526772,526772
2097566,2097566
2486,2486
1575351,1575351
1575353,1575353
526780,526780
1575358,1575358
2495,2495
1051072,1051072
1051073,1051073
2499,2499 743711 2257167
1575364,1575364
1660662,1660662
2505,2505
1051084,1051084 825981
2511,2511 1979863
526801,526801 240345
526802,526802
349945,349945
2523,2523
2099676,2099676
526813,526813
2528,2528
2530,2530
2184955,2184955 458180
1311142,1311142
526822,526822
2099687,2099687
2536,2536
2537,2537
524711,524711
2099693,2099693
1051119,1051119
1051121,1051121
1051123,1051123
526836,526836
526837,526837
526840,526840
1051129,1051129 2029172
1575418,1575418
526843,526843
1049002,1049002
2558,2558
437333,437333
1051137,1051137
2563,2563
1051141,1051141
2566,2566
1575431,1575431
1575433,1575433
437335,437335
1922818,1922818
2575,2575 498394
2099728,2099728
2578,2578
1051156,1051156
1835438,1835438
2584,2584
1728436,1728436 1841011
526876,526876
1575456,1575456
1575457,1575457 390947 1612178
526883,526883
1051172,1051172
1051173,1051173
2099754,2099754
1051181,1051181
2607,2607
1051185,1051185
1575475,1575475
2612,2612
2616,2616
1575481,1575481
1051195,1051195
1575484,1575484
2621,2621
1051205,1051205 1721441 711994 1925359
1575494,1575494
1051207,1051207
2099789,2099789
2642,2642
526931,526931
1575509,1575509
2647,2647
1051224,1051224
526937,526937 2269861
526938,526938 1477955 57411
2652,2652
524730,524730
1575519,1575519
2656,2656
1575523,1575523
2662,2662
2042684,2042684
2217265,2217265
2670,2670
2097597,2097597
2099825,2099825
526964,526964
526966,526966
2682,2682
1051261,1051261
2099838,2099838
1051263,1051263
2287098,2287098
2099842,2099842
2099843,2099843 70757
1051269,1051269
1051270,1051270 1499936
1573313,1573313
1051272,1051272
526985,526985
1575562,1575562
1051276,1051276
1051277,1051277
1051278,1051278
1051279,1051279
526992,526992
526993,526993
526998,526998
1051287,1051287
2715,2715
1660698,1660698
1051295,1051295
1051296,1051296
2723,2723
527013,527013
527014,527014
2099880,2099880
2729,2729
2099884,2099884
1051309,1051309
527024,527024
2099890,2099890
1485939,1485939
1575604,1575604
2743,2743
1051320,1051320
2749,2749
786891,786891
2756,2756
1051336,1051336 937129 153552
2099913,2099913 817420 1484330 2046967
2763,2763 1471960 1552013 586194
1575628,1575628
2768,2768
527059,527059
1051348,1051348
2099927,2099927
527064,527064
527065,527065
1575642,1575642
1575645,1575645
2783,2783
1051361,1051361
1575650,1575650 517115
2099940,2099940
2791,2791
2796,2796
1051373,1051373
2801,2801
1575666,1575666
527092,527092
1575671,1575671
2220672,2220672
1575676,1575676
1051389,1051389 1216944 1679534
1696933,1696933
2816,2816
437376,437376
1575682,1575682
527107,527107
1051396,1051396
1051402,1051402
1575691,1575691
2099980,2099980
699522,699522
87853,87853
1051409,1051409
175235,175235
2840,2840
527129,527129
2842,2842 375239
1575707,1575707
2844,2844
2845,2845
2848,2848 787489 221241 1298386 1600072
1575713,1575713
2850,2850
2199813,2199813 118406 2004577
1485958,1485958
2855,2855
527147,527147
1051436,1051436
527149,527149
2862,2862
2100017,2100017
1051442,1051442
1922867,1922867
1835486,1835486
527158,527158
1748105,1748105
2100024,2100024
2873,2873
2877,2877
2879,2879
2097633,2097633
527177,527177
2894,2894
1051476,1051476 360013
2901,2901
2902,2902 1518106
628506,628506
1575771,1575771
1660730,1660730
1051486,1051486
2911,2911
2199815,2199815
527202,527202 709126
2915,2915
1933645,1933645
527206,527206 1113190
1051496,1051496 1407836
2921,2921
2924,2924
2185021,2185021
1051504,1051504
2929,2929
2931,2931
527221,527221
2097641,2097641
1575800,1575800 1571733
1051513,1051513
2010261,2010261
2182358,2182358
1575809,1575809
2948,2948
699542,699542
2952,2952
2953,2953 983735 1145825
527242,527242
1575820,1575820
2269649,2269649
2100116,2100116
527253,527253
2100118,2100118 1125381
1575831,1575831
2100121,2100121
1051546,1051546
1575837,1575837
527267,527267
87878,87878
2100136,2100136
1051561,1051561
2119417,2119417
524787,524787
2997,2997
506384,506384
527291,527291
527293,527293 1030754 2202977 2195507 788805
1575870,1575870
1051583,1051583
1937947,1937947
1575875,1575875
3013,3013
2100168,2100168
1575881,1575881
2100176,2100176
2100179,2100179
3028,3028
1835513,1835513
527320,527320
1575897,1575897
454011,454011
1575901,1575901
1051615,1051615 1815284
1575906,1575906
3044,3044
2100198,2100198
874321,874321
1575912,1575912
1573372,1573372
3054,3054
3055,3055
1051633,1051633
1051636,1051636
3062,3062
527359,527359
1748139,1748139
527367,527367 2097559
1575944,1575944 977235
1051659,1051659
1575948,1575948
1575951,1575951
3088,3088 2134314 1338211 1113970
612184,612184
1051667,1051667
1575956,1575956
1223854,1223854
1051670,1051670
1575963,1575963 1050223 962180
1051678,1051678
1575967,1575967
1051680,1051680
3105,3105
1575972,1575972
1051686,1051686
1575976,1575976
527401,527401
2100269,2100269
3118,3118
2100272,2100272
2100274,2100274
1051700,1051700
1051701,1051701 1165303
2100278,2100278
527415,527415
1922911,1922911
1693538,1693538
527423,527423
1051712,1051712 2113398
527426,527426 814413 1408642
3141,3141
3144,3144
1051721,1051721
1051722,1051722
1576012,1576012
1051725,1051725
1576015,1576015
3152,3152
527441,527441
527442,527442
786958,786958
3160,3160
2100314,2100314
1051742,1051742
1449126,1449126
527457,527457 487134
3175,3175
2010300,2010300 1607332
2100331,2100331
1051757,1051757
1576048,1576048
1051761,1051761
1576052,1576052
1660777,1660777
1051768,1051768
3195,3195
527484,527484
1576061,1576061
3198,3198
1049109,1049109
2100352,2100352
3201,3201
3202,3202
1576067,1576067
1576068,1576068
527493,527493
1576070,1576070 278635
2100359,2100359
3208,3208
1576073,1576073 665169 1762539 107874 1686310 1415741 1312007
2100362,2100362 2186286
3211,3211
527500,527500
3214,3214
1576079,1576079
3216,3216
527505,527505
1576084,1576084
527513,527513 932151
527517,527517
1576095,1576095
1051808,1051808
527522,527522
1051812,1051812 1420857
1576102,1576102
1051815,1051815
1051819,1051819
527533,527533
527535,527535
1576114,1576114
527540,527540
527542,527542 2089677
527544,527544 1050979 387870 319683
3259,3259
768264,768264
2100415,2100415
527554,527554
1051844,1051844 859546
1576133,1576133
527558,527558
527564,527564
3277,3277 1646995
527567,527567
527568,527568
1051857,1051857
3283,3283
1051860,1051860
1576149,1576149
1576151,1576151 1527145
1051864,1051864
1049124,1049124 1578905
1576154,1576154
2272463,2272463
2100444,2100444
1051869,1051869
1576160,1576160
3297,3297
3298,3298
1051875,1051875
1576164,1576164
1049126,1049126
1051879,1051879
3305,3305
1748178,1748178
3310,3310
2100465,2100465
2100466,2100466
1576184,1576184
1576189,1576189 160094
527614,527614
3329,3329 1833386
527618,527618 1123596 1043009
527619,527619
527621,527621
680976,680976
3339,3339
527628,527628
1693545,1693545
1051921,1051921
527637,527637
1576220,1576220
